"Experiment","Satisfaction","choice","id","trial","treat","cum_soc","cum_non_soc","social"
1,1,2,3,22,1,0,21,0
1,1,2,3,23,1,0,22,0
1,1,2,3,24,1,0,23,0
1,1,1,3,25,1,0,24,0
1,1,1,4,1,1,0,0,0
1,1,1,4,2,1,1,0,1
1,1,1,4,3,1,2,0,1
1,1,1,4,4,1,3,0,1
1,1,1,4,5,1,4,0,1
1,1,1,4,6,1,5,0,1
1,1,1,4,7,1,6,0,1
1,1,1,4,8,1,7,0,1
1,1,1,4,9,1,8,0,1
1,1,1,4,10,1,9,0,1
1,1,1,4,11,1,10,0,1
1,1,1,4,12,1,11,0,1
1,1,1,4,13,1,12,0,1
1,1,1,4,14,1,13,0,1
1,1,1,4,15,1,14,0,1
1,1,1,4,16,1,15,0,1
1,1,1,4,17,1,16,0,1
1,1,1,4,18,1,17,0,1
1,1,1,4,19,1,18,0,1
1,1,1,4,20,1,19,0,1
1,1,1,4,21,1,20,0,1
1,1,1,4,22,1,21,0,1
1,1,1,4,23,1,22,0,1
1,1,1,4,24,1,23,0,1
1,1,2,4,25,1,24,0,1
1,1,2,5,1,1,0,0,0
1,1,2,5,2,1,0,1,0
1,1,2,5,3,1,0,2,0
1,1,2,5,4,1,0,3,0
1,1,2,5,5,1,0,4,0
1,1,2,5,6,1,0,5,0
1,1,2,5,7,1,0,6,0
1,1,2,5,8,1,0,7,0
1,1,2,5,9,1,0,8,0
1,1,2,5,10,1,0,9,0
1,1,2,5,11,1,0,10,0
1,1,2,5,12,1,0,11,0
1,1,2,5,13,1,0,12,0
1,1,2,5,14,1,0,13,0
1,1,2,5,15,1,0,14,0
1,1,2,5,16,1,0,15,0
1,1,2,5,17,1,0,16,0
1,1,2,5,18,1,0,17,0
1,1,2,5,19,1,0,18,0
1,1,2,5,20,1,0,19,0
1,1,2,5,21,1,0,20,0
1,1,2,5,22,1,0,21,0
1,1,2,5,23,1,0,22,0
1,1,2,5,24,1,0,23,0
1,1,1,5,25,1,0,24,0
1,1,2,6,1,1,0,0,0
1,1,2,6,2,1,0,1,0
1,1,2,6,3,1,0,2,0
1,1,2,6,4,1,0,3,0
1,1,2,6,5,1,0,4,0
1,1,2,6,6,1,0,5,0
1,1,2,6,7,1,0,6,0
1,1,2,6,8,1,0,7,0
1,1,2,6,9,1,0,8,0
1,1,2,6,10,1,0,9,0
1,1,2,6,11,1,0,10,0
1,1,2,6,12,1,0,11,0
1,1,2,6,13,1,0,12,0
1,1,1,6,14,1,0,13,0
1,1,1,6,15,1,1,13,1
1,1,2,6,16,1,2,13,1
1,1,2,6,17,1,2,14,1
1,1,2,6,18,1,2,15,1
1,1,2,6,19,1,2,16,1
1,1,2,6,20,1,2,17,1
1,1,2,6,21,1,2,18,1
1,1,2,6,22,1,2,19,1
1,1,1,6,23,1,2,20,1
1,1,2,6,24,1,3,20,1
1,1,2,6,25,1,3,21,1
1,1,2,7,1,1,0,0,0
1,1,2,7,2,1,0,1,0
1,1,2,7,3,1,0,2,0
1,1,2,7,4,1,0,3,0
1,1,2,7,5,1,0,4,0
1,1,2,7,6,1,0,5,0
1,1,2,7,7,1,0,6,0
1,1,2,7,8,1,0,7,0
1,1,2,7,9,1,0,8,0
1,1,2,7,10,1,0,9,0
1,1,2,7,11,1,0,10,0
1,1,2,7,12,1,0,11,0
1,1,2,7,13,1,0,12,0
1,1,2,7,14,1,0,13,0
1,1,2,7,15,1,0,14,0
1,1,2,7,16,1,0,15,0
1,1,2,7,17,1,0,16,0
1,1,2,7,18,1,0,17,0
1,1,2,7,19,1,0,18,0
1,1,2,7,20,1,0,19,0
1,1,2,7,21,1,0,20,0
1,1,2,7,22,1,0,21,0
1,1,2,7,23,1,0,22,0
1,1,2,7,24,1,0,23,0
1,1,2,7,25,1,0,24,0
1,1,2,8,1,1,0,0,0
1,1,2,8,2,1,0,1,0
1,1,1,8,3,1,0,2,0
1,1,2,8,4,1,1,2,1
1,1,2,8,5,1,1,3,1
1,1,2,8,6,1,1,4,1
1,1,2,8,7,1,1,5,1
1,1,2,8,8,1,1,6,1
1,1,1,8,9,1,1,7,1
1,1,2,8,10,1,2,7,1
1,1,2,8,11,1,2,8,1
1,1,1,8,12,1,2,9,1
1,1,2,8,13,1,3,9,1
1,1,1,8,14,1,3,10,1
1,1,1,8,15,1,4,10,1
1,1,2,8,16,1,5,10,1
1,1,1,8,17,1,5,11,1
1,1,2,8,18,1,6,11,1
1,1,1,8,19,1,6,12,1
1,1,2,8,20,1,7,12,1
1,1,2,8,21,1,7,13,1
1,1,2,8,22,1,7,14,1
1,1,2,8,23,1,7,15,1
1,1,2,8,24,1,7,16,1
1,1,2,8,25,1,7,17,1
1,1,1,9,1,1,0,0,0
1,1,2,9,2,1,1,0,1
1,1,2,9,3,1,1,1,1
1,1,2,9,4,1,1,2,1
1,1,2,9,5,1,1,3,1
1,1,2,9,6,1,1,4,1
1,1,2,9,7,1,1,5,1
1,1,2,9,8,1,1,6,1
1,1,1,9,9,1,1,7,1
1,1,1,9,10,1,2,7,1
1,1,2,9,11,1,3,7,1
1,1,2,9,12,1,3,8,1
1,1,2,9,13,1,3,9,1
1,1,2,9,14,1,3,10,1
1,1,2,9,15,1,3,11,1
1,1,1,9,16,1,3,12,1
1,1,2,9,17,1,4,12,1
1,1,1,9,18,1,4,13,1
1,1,2,9,19,1,5,13,1
1,1,2,9,20,1,5,14,1
1,1,2,9,21,1,5,15,1
1,1,2,9,22,1,5,16,1
1,1,1,9,23,1,5,17,1
1,1,1,9,24,1,6,17,1
1,1,2,9,25,1,7,17,1
1,1,1,10,1,1,0,0,0
1,1,1,10,2,1,1,0,1
1,1,1,10,3,1,2,0,1
1,1,1,10,4,1,3,0,1
1,1,2,10,5,1,4,0,1
1,1,1,10,6,1,4,1,1
1,1,1,10,7,1,5,1,1
1,1,1,10,8,1,6,1,1
1,1,1,10,9,1,7,1,1
1,1,1,10,10,1,8,1,1
1,1,1,10,11,1,9,1,1
1,1,1,10,12,1,10,1,1
1,1,1,10,13,1,11,1,1
1,1,1,10,14,1,12,1,1
1,1,1,10,15,1,13,1,1
1,1,2,10,16,1,14,1,1
1,1,1,10,17,1,14,2,1
1,1,1,10,18,1,15,2,1
1,1,2,10,19,1,16,2,1
1,1,2,10,20,1,16,3,1
1,1,2,10,21,1,16,4,1
1,1,2,10,22,1,16,5,1
1,1,2,10,23,1,16,6,1
1,1,2,10,24,1,16,7,1
1,1,2,10,25,1,16,8,1
1,2,1,11,1,2,0,0,0
1,2,1,11,2,2,1,0,1
1,2,1,11,3,2,2,0,1
1,2,1,11,4,2,3,0,1
1,2,1,11,5,2,4,0,1
1,2,1,11,6,2,5,0,1
1,2,1,11,7,2,6,0,1
1,2,1,11,8,2,7,0,1
1,2,1,11,9,2,8,0,1
1,2,1,11,10,2,9,0,1
1,2,1,11,11,2,10,0,1
1,2,1,11,12,2,11,0,1
1,2,1,11,13,2,12,0,1
1,2,1,11,14,2,13,0,1
1,2,1,11,15,2,14,0,1
1,2,1,11,16,2,15,0,1
1,2,1,11,17,2,16,0,1
1,2,1,11,18,2,17,0,1
1,2,1,11,19,2,18,0,1
1,2,1,11,20,2,19,0,1
1,2,1,11,21,2,20,0,1
1,2,1,11,22,2,21,0,1
1,2,1,11,23,2,22,0,1
1,2,1,11,24,2,23,0,1
1,2,1,11,25,2,24,0,1
1,2,2,12,1,2,0,0,0
1,2,1,12,2,2,0,1,0
1,2,1,12,3,2,1,1,1
1,2,2,12,4,2,2,1,1
1,2,2,12,5,2,2,2,1
1,2,2,12,6,2,2,3,1
1,2,2,12,7,2,2,4,1
1,2,2,12,8,2,2,5,1
1,2,2,12,9,2,2,6,1
1,2,2,12,10,2,2,7,1
1,2,2,12,11,2,2,8,1
1,2,2,12,12,2,2,9,1
1,2,2,12,13,2,2,10,1
1,2,2,12,14,2,2,11,1
1,2,2,12,15,2,2,12,1
1,2,2,12,16,2,2,13,1
1,2,2,12,17,2,2,14,1
1,2,2,12,18,2,2,15,1
1,2,2,12,19,2,2,16,1
1,2,2,12,20,2,2,17,1
1,2,2,12,21,2,2,18,1
1,2,2,12,22,2,2,19,1
1,2,2,12,23,2,2,20,1
1,2,2,12,24,2,2,21,1
1,2,2,12,25,2,2,22,1
1,2,1,13,1,2,0,0,0
1,2,2,13,2,2,1,0,1
1,2,1,13,3,2,1,1,1
1,2,1,13,4,2,2,1,1
1,2,1,13,5,2,3,1,1
1,2,1,13,6,2,4,1,1
1,2,1,13,7,2,5,1,1
1,2,1,13,8,2,6,1,1
1,2,1,13,9,2,7,1,1
1,2,1,13,10,2,8,1,1
1,2,1,13,11,2,9,1,1
1,2,1,13,12,2,10,1,1
1,2,1,13,13,2,11,1,1
1,2,1,13,14,2,12,1,1
1,2,1,13,15,2,13,1,1
1,2,1,13,16,2,14,1,1
1,2,1,13,17,2,15,1,1
1,2,1,13,18,2,16,1,1
1,2,1,13,19,2,17,1,1
1,2,1,13,20,2,18,1,1
1,2,1,13,21,2,19,1,1
1,2,2,13,22,2,20,1,1
1,2,1,13,23,2,20,2,1
1,2,1,13,24,2,21,2,1
1,2,1,13,25,2,22,2,1
1,2,1,14,1,2,0,0,0
1,2,2,14,2,2,1,0,1
1,2,2,14,3,2,1,1,1
1,2,2,14,4,2,1,2,1
1,2,1,14,5,2,1,3,1
1,2,2,14,6,2,2,3,1
1,2,1,14,7,2,2,4,1
1,2,1,14,8,2,3,4,1
1,2,1,14,9,2,4,4,1
1,2,2,14,10,2,5,4,1
1,2,2,14,11,2,5,5,1
1,2,2,14,12,2,5,6,1
1,2,2,14,13,2,5,7,1
1,2,2,14,14,2,5,8,1
1,2,1,14,15,2,5,9,1
1,2,2,14,16,2,6,9,1
1,2,2,14,17,2,6,10,1
1,2,2,14,18,2,6,11,1
1,2,2,14,19,2,6,12,1
1,2,2,14,20,2,6,13,1
1,2,2,14,21,2,6,14,1
1,2,2,14,22,2,6,15,1
1,2,2,14,23,2,6,16,1
1,2,2,14,24,2,6,17,1
1,2,2,14,25,2,6,18,1
1,2,1,15,1,2,0,0,0
1,2,1,15,2,2,1,0,1
1,2,2,15,3,2,2,0,1
1,2,2,15,4,2,2,1,1
1,2,2,15,5,2,2,2,1
1,2,1,15,6,2,2,3,1
1,2,1,15,7,2,3,3,1
1,2,1,15,8,2,4,3,1
1,2,1,15,9,2,5,3,1
1,2,1,15,10,2,6,3,1
1,2,1,15,11,2,7,3,1
1,2,1,15,12,2,8,3,1
1,2,1,15,13,2,9,3,1
1,2,1,15,14,2,10,3,1
1,2,1,15,15,2,11,3,1
1,2,1,15,16,2,12,3,1
1,2,1,15,17,2,13,3,1
1,2,1,15,18,2,14,3,1
1,2,1,15,19,2,15,3,1
1,2,1,15,20,2,16,3,1
1,2,1,15,21,2,17,3,1
1,2,1,15,22,2,18,3,1
1,2,1,15,23,2,19,3,1
1,2,1,15,24,2,20,3,1
1,2,1,15,25,2,21,3,1
1,2,2,16,1,2,0,0,0
1,2,2,16,2,2,0,1,0
1,2,2,16,3,2,0,2,0
1,2,2,16,4,2,0,3,0
1,2,2,16,5,2,0,4,0
1,2,2,16,6,2,0,5,0
1,2,2,16,7,2,0,6,0
1,2,2,16,8,2,0,7,0
1,2,2,16,9,2,0,8,0
1,2,2,16,10,2,0,9,0
1,2,2,16,11,2,0,10,0
1,2,2,16,12,2,0,11,0
1,2,2,16,13,2,0,12,0
1,2,2,16,14,2,0,13,0
1,2,2,16,15,2,0,14,0
1,2,2,16,16,2,0,15,0
1,2,2,16,17,2,0,16,0
1,2,2,16,18,2,0,17,0
1,2,2,16,19,2,0,18,0
1,2,2,16,20,2,0,19,0
1,2,2,16,21,2,0,20,0
1,2,2,16,22,2,0,21,0
1,2,2,16,23,2,0,22,0
1,2,2,16,24,2,0,23,0
1,2,1,16,25,2,0,24,0
1,2,2,17,1,2,0,0,0
1,2,2,17,2,2,0,1,0
1,2,2,17,3,2,0,2,0
1,2,2,17,4,2,0,3,0
1,2,2,17,5,2,0,4,0
1,2,2,17,6,2,0,5,0
1,2,2,17,7,2,0,6,0
1,2,2,17,8,2,0,7,0
1,2,2,17,9,2,0,8,0
1,2,1,17,10,2,0,9,0
1,2,1,17,11,2,1,9,1
1,2,2,17,12,2,2,9,1
1,2,2,17,13,2,2,10,1
1,2,1,17,14,2,2,11,1
1,2,1,17,15,2,3,11,1
1,2,1,17,16,2,4,11,1
1,2,1,17,17,2,5,11,1
1,2,1,17,18,2,6,11,1
1,2,1,17,19,2,7,11,1
1,2,1,17,20,2,8,11,1
1,2,1,17,21,2,9,11,1
1,2,1,17,22,2,10,11,1
1,2,1,17,23,2,11,11,1
1,2,2,17,24,2,12,11,1
1,2,2,17,25,2,12,12,1
1,2,1,18,1,2,0,0,0
1,2,1,18,2,2,1,0,1
1,2,1,18,3,2,2,0,1
1,2,1,18,4,2,3,0,1
1,2,1,18,5,2,4,0,1
1,2,1,18,6,2,5,0,1
1,2,1,18,7,2,6,0,1
1,2,1,18,8,2,7,0,1
1,2,1,18,9,2,8,0,1
1,2,1,18,10,2,9,0,1
1,2,1,18,11,2,10,0,1
1,2,1,18,12,2,11,0,1
1,2,2,18,13,2,12,0,1
1,2,2,18,14,2,12,1,1
1,2,2,18,15,2,12,2,1
1,2,2,18,16,2,12,3,1
1,2,1,18,17,2,12,4,1
1,2,2,18,18,2,13,4,1
1,2,2,18,19,2,13,5,1
1,2,2,18,20,2,13,6,1
1,2,2,18,21,2,13,7,1
1,2,2,18,22,2,13,8,1
1,2,2,18,23,2,13,9,1
1,2,2,18,24,2,13,10,1
1,2,2,18,25,2,13,11,1
2,1,2,19,1,3,0,0,0
2,1,1,19,2,3,0,1,0
2,1,2,19,3,3,1,1,1
2,1,2,19,4,3,1,2,1
2,1,2,19,5,3,1,3,1
2,1,2,19,6,3,1,4,1
2,1,2,19,7,3,1,5,1
2,1,2,19,8,3,1,6,1
2,1,1,19,9,3,1,7,1
2,1,1,19,10,3,2,7,1
2,1,1,19,11,3,3,7,1
2,1,1,19,12,3,4,7,1
2,1,1,19,13,3,5,7,1
2,1,1,19,14,3,6,7,1
2,1,1,19,15,3,7,7,1
2,1,2,19,16,3,8,7,1
2,1,2,19,17,3,8,8,1
2,1,2,19,18,3,8,9,1
2,1,2,19,19,3,8,10,1
2,1,2,19,20,3,8,11,1
2,1,2,19,21,3,8,12,1
2,1,2,19,22,3,8,13,1
2,1,2,19,23,3,8,14,1
2,1,2,19,24,3,8,15,1
2,1,2,19,25,3,8,16,1
2,1,1,20,1,3,0,0,0
2,1,1,20,2,3,1,0,1
2,1,1,20,3,3,2,0,1
2,1,1,20,4,3,3,0,1
2,1,1,20,5,3,4,0,1
2,1,1,20,6,3,5,0,1
2,1,1,20,7,3,6,0,1
2,1,1,20,8,3,7,0,1
2,1,1,20,9,3,8,0,1
2,1,1,20,10,3,9,0,1
2,1,1,20,11,3,10,0,1
2,1,1,20,12,3,11,0,1
2,1,1,20,13,3,12,0,1
2,1,1,20,14,3,13,0,1
2,1,1,20,15,3,14,0,1
2,1,1,20,16,3,15,0,1
2,1,1,20,17,3,16,0,1
2,1,1,20,18,3,17,0,1
2,1,1,20,19,3,18,0,1
2,1,1,20,20,3,19,0,1
2,1,1,20,21,3,20,0,1
2,1,1,20,22,3,21,0,1
2,1,1,20,23,3,22,0,1
2,1,2,20,24,3,23,0,1
2,1,1,20,25,3,23,1,1
2,1,2,21,1,3,0,0,0
2,1,2,21,2,3,0,1,0
2,1,2,21,3,3,0,2,0
2,1,2,21,4,3,0,3,0
2,1,2,21,5,3,0,4,0
2,1,2,21,6,3,0,5,0
2,1,2,21,7,3,0,6,0
2,1,2,21,8,3,0,7,0
2,1,2,21,9,3,0,8,0
2,1,2,21,10,3,0,9,0
2,1,2,21,11,3,0,10,0
2,1,2,21,12,3,0,11,0
2,1,2,21,13,3,0,12,0
2,1,2,21,14,3,0,13,0
2,1,2,21,15,3,0,14,0
2,1,2,21,16,3,0,15,0
2,1,2,21,17,3,0,16,0
2,1,2,21,18,3,0,17,0
2,1,2,21,19,3,0,18,0
2,1,2,21,20,3,0,19,0
2,1,2,21,21,3,0,20,0
2,1,2,21,22,3,0,21,0
2,1,2,21,23,3,0,22,0
2,1,2,21,24,3,0,23,0
2,1,2,21,25,3,0,24,0
2,1,2,22,1,3,0,0,0
2,1,2,22,2,3,0,1,0
2,1,2,22,3,3,0,2,0
2,1,2,22,4,3,0,3,0
2,1,2,22,5,3,0,4,0
2,1,2,22,6,3,0,5,0
2,1,2,22,7,3,0,6,0
2,1,2,22,8,3,0,7,0
2,1,2,22,9,3,0,8,0
2,1,2,22,10,3,0,9,0
2,1,2,22,11,3,0,10,0
2,1,2,22,12,3,0,11,0
2,1,2,22,13,3,0,12,0
2,1,2,22,14,3,0,13,0
2,1,2,22,15,3,0,14,0
2,1,2,22,16,3,0,15,0
2,1,2,22,17,3,0,16,0
2,1,2,22,18,3,0,17,0
2,1,2,22,19,3,0,18,0
2,1,2,22,20,3,0,19,0
2,1,2,22,21,3,0,20,0
2,1,2,22,22,3,0,21,0
2,1,2,22,23,3,0,22,0
2,1,2,22,24,3,0,23,0
2,1,2,22,25,3,0,24,0
2,1,2,23,1,3,0,0,0
2,1,2,23,2,3,0,1,0
2,1,2,23,3,3,0,2,0
2,1,2,23,4,3,0,3,0
2,1,2,23,5,3,0,4,0
2,1,2,23,6,3,0,5,0
2,1,2,23,7,3,0,6,0
2,1,2,23,8,3,0,7,0
2,1,2,23,9,3,0,8,0
2,1,2,23,10,3,0,9,0
2,1,2,23,11,3,0,10,0
2,1,2,23,12,3,0,11,0
2,1,2,23,13,3,0,12,0
2,1,2,23,14,3,0,13,0
2,1,2,23,15,3,0,14,0
2,1,2,23,16,3,0,15,0
2,1,2,23,17,3,0,16,0
2,1,2,23,18,3,0,17,0
2,1,2,23,19,3,0,18,0
2,1,2,23,20,3,0,19,0
2,1,2,23,21,3,0,20,0
2,1,2,23,22,3,0,21,0
2,1,2,23,23,3,0,22,0
2,1,2,23,24,3,0,23,0
2,1,2,23,25,3,0,24,0
2,1,2,24,1,3,0,0,0
2,1,2,24,2,3,0,1,0
2,1,2,24,3,3,0,2,0
2,1,2,24,4,3,0,3,0
2,1,2,24,5,3,0,4,0
2,1,1,24,6,3,0,5,0
2,1,2,24,7,3,1,5,1
2,1,2,24,8,3,1,6,1
2,1,2,24,9,3,1,7,1
2,1,2,24,10,3,1,8,1
2,1,2,24,11,3,1,9,1
2,1,2,24,12,3,1,10,1
2,1,2,24,13,3,1,11,1
2,1,2,24,14,3,1,12,1
2,1,2,24,15,3,1,13,1
2,1,2,24,16,3,1,14,1
2,1,2,24,17,3,1,15,1
2,1,2,24,18,3,1,16,1
2,1,2,24,19,3,1,17,1
2,1,2,24,20,3,1,18,1
2,1,2,24,21,3,1,19,1
2,1,2,24,22,3,1,20,1
2,1,2,24,23,3,1,21,1
2,1,2,24,24,3,1,22,1
2,1,2,24,25,3,1,23,1
2,1,2,25,1,3,0,0,0
2,1,2,25,2,3,0,1,0
2,1,2,25,3,3,0,2,0
2,1,2,25,4,3,0,3,0
2,1,2,25,5,3,0,4,0
2,1,2,25,6,3,0,5,0
2,1,2,25,7,3,0,6,0
2,1,2,25,8,3,0,7,0
2,1,2,25,9,3,0,8,0
2,1,2,25,10,3,0,9,0
2,1,2,25,11,3,0,10,0
2,1,2,25,12,3,0,11,0
2,1,2,25,13,3,0,12,0
2,1,2,25,14,3,0,13,0
2,1,2,25,15,3,0,14,0
2,1,2,25,16,3,0,15,0
2,1,2,25,17,3,0,16,0
2,1,2,25,18,3,0,17,0
2,1,2,25,19,3,0,18,0
2,1,2,25,20,3,0,19,0
2,1,2,25,21,3,0,20,0
2,1,2,25,22,3,0,21,0
2,1,2,25,23,3,0,22,0
2,1,2,25,24,3,0,23,0
2,1,2,25,25,3,0,24,0
2,1,2,26,1,3,0,0,0
2,1,2,26,2,3,0,1,0
2,1,2,26,3,3,0,2,0
2,1,2,26,4,3,0,3,0
2,1,2,26,5,3,0,4,0
2,1,1,26,6,3,0,5,0
2,1,1,26,7,3,1,5,1
2,1,1,26,8,3,2,5,1
2,1,1,26,9,3,3,5,1
2,1,1,26,10,3,4,5,1
2,1,1,26,11,3,5,5,1
2,1,1,26,12,3,6,5,1
2,1,1,26,13,3,7,5,1
2,1,1,26,14,3,8,5,1
2,1,1,26,15,3,9,5,1
2,1,1,26,16,3,10,5,1
2,1,1,26,17,3,11,5,1
2,1,1,26,18,3,12,5,1
2,1,1,26,19,3,13,5,1
2,1,1,26,20,3,14,5,1
2,1,1,26,21,3,15,5,1
2,1,1,26,22,3,16,5,1
2,1,1,26,23,3,17,5,1
2,1,1,26,24,3,18,5,1
2,1,1,26,25,3,19,5,1
2,1,2,27,1,3,0,0,0
2,1,2,27,2,3,0,1,0
2,1,2,27,3,3,0,2,0
2,1,2,27,4,3,0,3,0
2,1,2,27,5,3,0,4,0
2,1,2,27,6,3,0,5,0
2,1,2,27,7,3,0,6,0
2,1,2,27,8,3,0,7,0
2,1,2,27,9,3,0,8,0
2,1,2,27,10,3,0,9,0
2,1,2,27,11,3,0,10,0
2,1,2,27,12,3,0,11,0
2,1,2,27,13,3,0,12,0
2,1,2,27,14,3,0,13,0
2,1,2,27,15,3,0,14,0
2,1,2,27,16,3,0,15,0
2,1,2,27,17,3,0,16,0
2,1,2,27,18,3,0,17,0
2,1,2,27,19,3,0,18,0
2,1,2,27,20,3,0,19,0
2,1,2,27,21,3,0,20,0
2,1,2,27,22,3,0,21,0
2,1,2,27,23,3,0,22,0
2,1,2,27,24,3,0,23,0
2,1,2,27,25,3,0,24,0
2,1,1,28,1,3,0,0,0
2,1,1,28,2,3,1,0,1
2,1,1,28,3,3,2,0,1
2,1,1,28,4,3,3,0,1
2,1,1,28,5,3,4,0,1
2,1,1,28,6,3,5,0,1
2,1,1,28,7,3,6,0,1
2,1,1,28,8,3,7,0,1
2,1,1,28,9,3,8,0,1
2,1,1,28,10,3,9,0,1
2,1,1,28,11,3,10,0,1
2,1,1,28,12,3,11,0,1
2,1,1,28,13,3,12,0,1
2,1,1,28,14,3,13,0,1
2,1,1,28,15,3,14,0,1
2,1,1,28,16,3,15,0,1
2,1,1,28,17,3,16,0,1
2,1,1,28,18,3,17,0,1
2,1,1,28,19,3,18,0,1
2,1,1,28,20,3,19,0,1
2,1,1,28,21,3,20,0,1
2,1,1,28,22,3,21,0,1
2,1,1,28,23,3,22,0,1
2,1,1,28,24,3,23,0,1
2,1,1,28,25,3,24,0,1
2,1,2,29,1,3,0,0,0
2,1,2,29,2,3,0,1,0
2,1,2,29,3,3,0,2,0
2,1,2,29,4,3,0,3,0
2,1,2,29,5,3,0,4,0
2,1,2,29,6,3,0,5,0
2,1,2,29,7,3,0,6,0
2,1,2,29,8,3,0,7,0
2,1,2,29,9,3,0,8,0
2,1,2,29,10,3,0,9,0
2,1,2,29,11,3,0,10,0
2,1,2,29,12,3,0,11,0
2,1,2,29,13,3,0,12,0
2,1,2,29,14,3,0,13,0
2,1,2,29,15,3,0,14,0
2,1,2,29,16,3,0,15,0
2,1,2,29,17,3,0,16,0
2,1,2,29,18,3,0,17,0
2,1,2,29,19,3,0,18,0
2,1,2,29,20,3,0,19,0
2,1,2,29,21,3,0,20,0
2,1,2,29,22,3,0,21,0
2,1,2,29,23,3,0,22,0
2,1,2,29,24,3,0,23,0
2,1,2,29,25,3,0,24,0
2,1,2,30,1,3,0,0,0
2,1,2,30,2,3,0,1,0
2,1,2,30,3,3,0,2,0
2,1,2,30,4,3,0,3,0
2,1,2,30,5,3,0,4,0
2,1,2,30,6,3,0,5,0
2,1,2,30,7,3,0,6,0
2,1,2,30,8,3,0,7,0
2,1,2,30,9,3,0,8,0
2,1,2,30,10,3,0,9,0
2,1,2,30,11,3,0,10,0
2,1,2,30,12,3,0,11,0
2,1,2,30,13,3,0,12,0
2,1,2,30,14,3,0,13,0
2,1,2,30,15,3,0,14,0
2,1,2,30,16,3,0,15,0
2,1,2,30,17,3,0,16,0
2,1,2,30,18,3,0,17,0
2,1,2,30,19,3,0,18,0
2,1,2,30,20,3,0,19,0
2,1,2,30,21,3,0,20,0
2,1,2,30,22,3,0,21,0
2,1,2,30,23,3,0,22,0
2,1,2,30,24,3,0,23,0
2,1,2,30,25,3,0,24,0
2,1,2,31,1,3,0,0,0
2,1,2,31,2,3,0,1,0
2,1,2,31,3,3,0,2,0
2,1,2,31,4,3,0,3,0
2,1,2,31,5,3,0,4,0
2,1,2,31,6,3,0,5,0
2,1,2,31,7,3,0,6,0
2,1,2,31,8,3,0,7,0
2,1,2,31,9,3,0,8,0
2,1,2,31,10,3,0,9,0
2,1,2,31,11,3,0,10,0
2,1,2,31,12,3,0,11,0
2,1,2,31,13,3,0,12,0
2,1,2,31,14,3,0,13,0
2,1,2,31,15,3,0,14,0
2,1,2,31,16,3,0,15,0
2,1,2,31,17,3,0,16,0
2,1,2,31,18,3,0,17,0
2,1,2,31,19,3,0,18,0
2,1,2,31,20,3,0,19,0
2,1,2,31,21,3,0,20,0
2,1,2,31,22,3,0,21,0
2,1,2,31,23,3,0,22,0
